bar_time,open,high,low,close,volume
2024-10-08 14:35:00,225.16,225.29,225.1,225.21,272910.0
2024-10-08 14:40:00,225.22,225.76,225.09,225.61,611170.0
2024-10-08 14:45:00,225.59,225.97,225.34,225.4291,533509.0
2024-10-08 14:50:00,225.418,225.45,225.02,225.08,336850.0
2024-10-08 14:55:00,225.095,225.2199,224.91,225.04,342263.0
2024-10-08 15:00:00,225.045,225.2399,224.82,224.8338,231042.0
2024-10-08 15:05:00,224.83,224.97,224.7,224.83,227449.0
2024-10-08 15:10:00,224.82,224.93,224.72,224.89,218747.0
2024-10-08 15:15:00,224.8924,224.898,224.66,224.6987,181613.0
2024-10-08 15:20:00,224.69,225.18,224.69,225.05,243685.0
2024-10-08 15:25:00,225.06,225.35,224.97,225.33,243304.0
2024-10-08 15:30:00,225.3393,225.37,225.15,225.16,186071.0
2024-10-08 15:35:00,225.165,225.25,225.07,225.1701,191484.0
2024-10-08 15:40:00,225.18,225.47,225.175,225.405,247819.0
2024-10-08 15:45:00,225.405,225.6,225.26,225.27,240732.0
2024-10-08 15:50:00,225.2771,225.47,225.215,225.3101,189271.0
2024-10-08 15:55:00,225.335,225.43,225.235,225.3452,152192.0
2024-10-08 16:00:00,225.34,225.35,224.93,225.07,307467.0
2024-10-08 16:05:00,225.0677,225.1499,224.82,224.87,151670.0
2024-10-08 16:10:00,224.88,225.06,224.86,225.04,120480.0
2024-10-08 16:15:00,225.045,225.2199,224.94,225.1801,112278.0
2024-10-08 16:20:00,225.18,225.2263,224.86,224.86,137771.0
2024-10-08 16:25:00,224.85,224.91,224.74,224.82,141196.0
2024-10-08 16:30:00,224.83,224.905,224.76,224.86,112059.0
2024-10-08 16:35:00,224.87,225.01,224.7628,224.8,123059.0
2024-10-08 16:40:00,224.8,224.85,224.71,224.7109,114440.0
2024-10-08 16:45:00,224.7188,224.83,224.57,224.628,139739.0
2024-10-08 16:50:00,224.6234,224.705,224.5708,224.66,134620.0
2024-10-08 16:55:00,224.65,224.745,224.605,224.7098,96091.0
2024-10-08 17:00:00,224.692,224.75,224.54,224.6,161554.0
2024-10-08 17:05:00,224.6,224.66,224.22,224.32,305725.0
2024-10-08 17:10:00,224.31,224.73,224.27,224.7,290160.0
2024-10-08 17:15:00,224.7,224.8,224.4216,224.48,148811.0
2024-10-08 17:20:00,224.49,224.7,224.49,224.6,175587.0
2024-10-08 17:25:00,224.5901,224.78,224.58,224.74,169942.0
2024-10-08 17:30:00,224.74,224.91,224.709,224.91,143990.0
2024-10-08 17:35:00,224.9,224.98,224.8,224.81,141475.0
2024-10-08 17:40:00,224.81,224.92,224.71,224.7501,117136.0
2024-10-08 17:45:00,224.77,224.92,224.66,224.87,105121.0
2024-10-08 17:50:00,224.8703,224.8703,224.73,224.82,106076.0
2024-10-08 17:55:00,224.82,224.99,224.72,224.9611,136578.0
2024-10-08 18:00:00,224.96,225.11,224.87,225.1099,199290.0
2024-10-08 18:05:00,225.1,225.112,224.923,224.95,143568.0
2024-10-08 18:10:00,224.95,225.02,224.92,224.975,120685.0
2024-10-08 18:15:00,224.975,225.115,224.975,225.0614,120396.0
2024-10-08 18:20:00,225.065,225.09,224.96,225.015,112868.0
2024-10-08 18:25:00,225.015,225.08,224.9203,224.9297,113708.0
2024-10-08 18:30:00,224.92,224.945,224.77,224.94,173591.0
2024-10-08 18:35:00,224.95,225.31,224.93,225.1786,291138.0
2024-10-08 18:40:00,225.16,225.16,224.955,224.9714,121496.0
2024-10-08 18:45:00,224.98,225.01,224.94,224.9814,138646.0
2024-10-08 18:50:00,224.99,225.305,224.96,225.2002,185191.0
2024-10-08 18:55:00,225.1931,225.44,225.1931,225.34,193471.0
2024-10-08 19:00:00,225.32,225.3798,225.1,225.36,191333.0
2024-10-08 19:05:00,225.36,225.59,225.35,225.51,235045.0
2024-10-08 19:10:00,225.51,225.55,225.29,225.3,215741.0
2024-10-08 19:15:00,225.3,225.33,225.17,225.29,261863.0
2024-10-08 19:20:00,225.29,225.42,225.1,225.1703,338893.0
2024-10-08 19:25:00,225.17,225.3799,225.1416,225.27,246130.0
2024-10-08 19:30:00,225.27,225.49,225.23,225.3901,385295.0
2024-10-08 19:35:00,225.399,225.59,225.34,225.56,488748.0
2024-10-08 19:40:00,225.56,225.57,225.4,225.41,307848.0
2024-10-08 19:45:00,225.4,225.52,225.36,225.4537,405559.0
2024-10-08 19:50:00,225.45,225.95,225.41,225.835,799001.0
2024-10-08 19:55:00,225.805,225.98,225.65,225.78,1068365.0
2024-10-09 13:30:00,225.31,225.57,224.83,225.28,1082521.0
2024-10-09 13:35:00,225.245,226.32,225.1,226.32,829143.0
2024-10-09 13:40:00,226.32,226.39,225.53,225.7471,517981.0
2024-10-09 13:45:00,225.735,226.1,225.7,226.04,316970.0
2024-10-09 13:50:00,226.0455,226.485,225.94,226.305,414537.0
2024-10-09 13:55:00,226.31,226.395,226.05,226.15,377251.0
2024-10-09 14:00:00,226.15,226.53,226.15,226.41,532075.0
2024-10-09 14:05:00,226.41,226.58,226.1013,226.1013,388782.0
2024-10-09 14:10:00,226.11,226.19,225.83,226.06,324676.0
2024-10-09 14:15:00,226.062,226.59,225.82,226.55,745014.0
2024-10-09 14:20:00,226.57,226.9,226.495,226.7899,573872.0
2024-10-09 14:25:00,226.78,227.17,226.71,227.1,477532.0
2024-10-09 14:30:00,227.1,227.41,226.97,227.36,340763.0
2024-10-09 14:35:00,227.36,227.5981,227.26,227.552,494508.0
2024-10-09 14:40:00,227.575,227.68,227.42,227.5622,424442.0
2024-10-09 14:45:00,227.57,227.67,227.2001,227.49,389237.0
2024-10-09 14:50:00,227.47,227.67,227.24,227.29,432098.0
2024-10-09 14:55:00,227.27,227.8,227.26,227.65,326264.0
2024-10-09 15:00:00,227.66,227.92,227.65,227.88,511130.0
2024-10-09 15:05:00,227.8914,227.9563,227.64,227.8942,299066.0
2024-10-09 15:10:00,227.91,228.2243,227.89,228.17,541213.0
2024-10-09 15:15:00,228.17,228.2,227.93,227.9448,238790.0
2024-10-09 15:20:00,227.945,228.04,227.82,228.01,313903.0
2024-10-09 15:25:00,228.01,228.29,228.01,228.19,289754.0
2024-10-09 15:30:00,228.21,228.32,228.1,228.2,251972.0
2024-10-09 15:35:00,228.2045,228.4088,228.18,228.35,352229.0
2024-10-09 15:40:00,228.36,228.5599,228.32,228.4599,444780.0
2024-10-09 15:45:00,228.4562,228.6,228.37,228.53,285399.0
2024-10-09 15:50:00,228.55,228.63,228.325,228.495,266317.0
2024-10-09 15:55:00,228.5,228.54,228.4,228.4245,195377.0
2024-10-09 16:00:00,228.425,228.425,228.082,228.17,294496.0
2024-10-09 16:05:00,228.19,228.4,228.15,228.3801,183213.0
2024-10-09 16:10:00,228.398,228.505,228.2927,228.32,170739.0
2024-10-09 16:15:00,228.32,228.49,228.19,228.3,198770.0
2024-10-09 16:20:00,228.3,228.5797,228.24,228.49,182124.0
2024-10-09 16:25:00,228.5,228.71,228.46,228.71,238986.0
2024-10-09 16:30:00,228.72,228.82,228.66,228.75,240815.0
2024-10-09 16:35:00,228.74,228.93,228.69,228.93,246471.0
2024-10-09 16:40:00,228.94,229.0399,228.8,228.85,397591.0
2024-10-09 16:45:00,228.85,228.9899,228.74,228.82,192275.0
2024-10-09 16:50:00,228.815,228.865,228.52,228.59,234029.0
2024-10-09 16:55:00,228.596,228.7079,228.53,228.65,149668.0
2024-10-09 17:00:00,228.64,228.67,228.56,228.61,178750.0
2024-10-09 17:05:00,228.61,228.7787,228.6,228.73,124720.0
2024-10-09 17:10:00,228.7258,228.82,228.66,228.7859,130443.0
2024-10-09 17:15:00,228.79,228.99,228.76,228.81,174970.0
2024-10-09 17:20:00,228.81,228.91,228.75,228.86,134949.0
2024-10-09 17:25:00,228.854,228.94,228.82,228.86,111246.0
2024-10-09 17:30:00,228.84,229.0,228.82,228.8634,203002.0
2024-10-09 17:35:00,228.865,228.87,228.64,228.68,173987.0
2024-10-09 17:40:00,228.7,228.75,228.64,228.67,134925.0
2024-10-09 17:45:00,228.67,228.7299,228.5644,228.59,135250.0
2024-10-09 17:50:00,228.59,228.62,228.02,228.39,304203.0
2024-10-09 17:55:00,228.39,228.6215,228.3348,228.5032,199808.0
2024-10-09 18:00:00,228.51,228.77,228.41,228.75,158648.0
2024-10-09 18:05:00,228.7599,228.79,228.56,228.56,137608.0
2024-10-09 18:10:00,228.56,228.7299,228.5401,228.7299,142565.0
2024-10-09 18:15:00,228.715,228.81,228.645,228.81,155703.0
2024-10-09 18:20:00,228.8,229.09,228.73,229.0301,394485.0
2024-10-09 18:25:00,229.04,229.67,229.04,229.635,566321.0
2024-10-09 18:30:00,229.63,229.63,229.26,229.32,305960.0
2024-10-09 18:35:00,229.32,229.4,229.17,229.27,262590.0
2024-10-09 18:40:00,229.27,229.56,229.26,229.51,275068.0
2024-10-09 18:45:00,229.51,229.59,229.01,229.48,425228.0
2024-10-09 18:50:00,229.465,229.49,229.2901,229.3,253258.0
2024-10-09 18:55:00,229.3,229.33,229.2,229.3,163942.0
2024-10-09 19:00:00,229.31,229.31,229.12,229.24,197064.0
2024-10-09 19:05:00,229.25,229.3,228.85,229.04,325530.0
2024-10-09 19:10:00,229.05,229.065,228.8,228.9245,369895.0
2024-10-09 19:15:00,228.9201,229.295,228.92,229.28,255789.0
2024-10-09 19:20:00,229.28,229.32,229.15,229.16,317091.0
2024-10-09 19:25:00,229.155,229.1699,229.004,229.0742,209907.0
2024-10-09 19:30:00,229.07,229.67,229.06,229.565,368567.0
2024-10-09 19:35:00,229.565,229.62,229.4,229.45,284888.0
2024-10-09 19:40:00,229.4409,229.495,229.31,229.465,249744.0
2024-10-09 19:45:00,229.46,229.68,229.46,229.49,368390.0
2024-10-09 19:50:00,229.48,229.67,229.41,229.56,637113.0
2024-10-09 19:55:00,229.57,229.75,229.44,229.49,1332751.0
2024-10-10 13:30:00,227.8,228.39,227.68,227.88,1211263.0
2024-10-10 13:35:00,227.83,228.16,227.56,227.65,562773.0
2024-10-10 13:40:00,227.65,227.91,227.48,227.75,456224.0
2024-10-10 13:45:00,227.7445,227.81,227.17,227.3901,585178.0
2024-10-10 13:50:00,227.3914,228.5,227.33,228.29,774045.0
2024-10-10 13:55:00,228.298,228.8298,228.24,228.44,482120.0
2024-10-10 14:00:00,228.44,228.57,227.89,228.0,330572.0
2024-10-10 14:05:00,227.99,228.32,227.95,228.14,313891.0
2024-10-10 14:10:00,228.14,228.25,227.82,227.94,270325.0
2024-10-10 14:15:00,227.936,228.1,227.88,227.95,247039.0
2024-10-10 14:20:00,227.95,228.0801,227.6607,228.08,298693.0
2024-10-10 14:25:00,228.08,228.2699,227.82,228.2555,263558.0
2024-10-10 14:30:00,228.2364,228.3399,227.96,227.97,171669.0
2024-10-10 14:35:00,227.96,228.0499,227.63,227.97,315701.0
2024-10-10 14:40:00,227.97,228.28,227.81,228.15,288179.0
2024-10-10 14:45:00,228.165,228.3,227.96,228.08,450053.0
2024-10-10 14:50:00,228.1,228.2096,227.77,227.81,190703.0
2024-10-10 14:55:00,227.81,228.0499,227.67,227.83,289542.0
2024-10-10 15:00:00,227.85,227.955,227.69,227.84,180841.0
2024-10-10 15:05:00,227.86,228.05,227.8,227.99,176394.0
2024-10-10 15:10:00,227.97,228.16,227.86,228.15,521023.0
2024-10-10 15:15:00,228.17,228.3,228.04,228.16,259990.0
2024-10-10 15:20:00,228.1403,228.396,228.125,228.34,149606.0
2024-10-10 15:25:00,228.35,228.385,228.27,228.29,157208.0
2024-10-10 15:30:00,228.29,228.3796,228.14,228.3796,238703.0
2024-10-10 15:35:00,228.37,228.44,228.31,228.42,131622.0
2024-10-10 15:40:00,228.42,228.44,228.19,228.36,132866.0
2024-10-10 15:45:00,228.36,228.46,228.3,228.36,165390.0
2024-10-10 15:50:00,228.3353,228.34,228.1701,228.304,142871.0
2024-10-10 15:55:00,228.31,228.66,228.2613,228.655,190945.0
2024-10-10 16:00:00,228.66,228.9,228.636,228.85,206047.0
2024-10-10 16:05:00,228.8599,228.99,228.7,228.78,212986.0
2024-10-10 16:10:00,228.785,228.99,228.76,228.8401,171422.0
2024-10-10 16:15:00,228.845,229.24,228.84,229.09,373875.0
2024-10-10 16:20:00,229.1,229.1599,228.88,228.9012,124397.0
2024-10-10 16:25:00,228.905,228.915,228.62,228.71,143027.0
2024-10-10 16:30:00,228.725,228.7391,228.41,228.6207,188111.0
2024-10-10 16:35:00,228.62,228.66,228.55,228.575,110098.0
2024-10-10 16:40:00,228.575,228.68,228.25,228.35,308344.0
2024-10-10 16:45:00,228.34,228.4,228.1203,228.305,165482.0
2024-10-10 16:50:00,228.3,228.42,228.22,228.42,119868.0
2024-10-10 16:55:00,228.415,228.52,228.281,228.44,118519.0
2024-10-10 17:00:00,228.44,228.68,228.44,228.56,142149.0
2024-10-10 17:05:00,228.56,228.5849,228.19,228.33,213343.0
2024-10-10 17:10:00,228.32,228.46,228.2601,228.34,113339.0
2024-10-10 17:15:00,228.345,228.44,228.285,228.3931,109396.0
2024-10-10 17:20:00,228.395,228.65,228.395,228.535,149476.0
2024-10-10 17:25:00,228.535,228.57,228.44,228.5,119685.0
2024-10-10 17:30:00,228.48,228.66,228.47,228.61,105534.0
2024-10-10 17:35:00,228.6,228.765,228.5502,228.6,158843.0
2024-10-10 17:40:00,228.605,228.8,228.54,228.8,147739.0
2024-10-10 17:45:00,228.794,228.8,228.43,228.47,207197.0
2024-10-10 17:50:00,228.47,228.54,228.03,228.5072,304784.0
2024-10-10 17:55:00,228.53,228.7,228.43,228.62,164907.0
2024-10-10 18:00:00,228.6499,228.6499,228.38,228.425,100905.0
2024-10-10 18:05:00,228.41,228.62,228.35,228.51,117381.0
2024-10-10 18:10:00,228.52,228.604,228.38,228.47,119398.0
2024-10-10 18:15:00,228.47,228.5,228.3876,228.4956,84704.0
2024-10-10 18:20:00,228.5,228.55,228.4301,228.46,140275.0
2024-10-10 18:25:00,228.45,228.47,228.27,228.32,133493.0
2024-10-10 18:30:00,228.32,228.43,228.23,228.41,171294.0
2024-10-10 18:35:00,228.41,228.42,228.28,228.34,119622.0
2024-10-10 18:40:00,228.34,228.44,228.07,228.33,148988.0
2024-10-10 18:45:00,228.335,228.48,228.29,228.41,132304.0
2024-10-10 18:50:00,228.41,228.41,228.27,228.345,134033.0
2024-10-10 18:55:00,228.34,228.49,228.34,228.485,130872.0
2024-10-10 19:00:00,228.48,228.5699,228.36,228.41,174173.0
2024-10-10 19:05:00,228.41,228.4575,228.26,228.34,107334.0
2024-10-10 19:10:00,228.3475,228.42,228.305,228.385,120786.0
2024-10-10 19:15:00,228.385,228.59,228.295,228.57,177727.0
2024-10-10 19:20:00,228.565,228.775,228.51,228.77,290515.0
2024-10-10 19:25:00,228.76,228.95,228.76,228.8501,218445.0
2024-10-10 19:30:00,228.85,229.0,228.84,228.92,263552.0
2024-10-10 19:35:00,228.92,228.99,228.805,228.97,201516.0
2024-10-10 19:40:00,228.9701,229.1,228.95,229.07,257696.0
2024-10-10 19:45:00,229.07,229.26,229.02,229.185,363075.0
2024-10-10 19:50:00,229.2,229.5,228.3,228.965,946901.0
2024-10-10 19:55:00,228.97,229.2984,228.91,229.03,1057351.0
2024-10-11 13:30:00,229.49,229.5,228.14,228.14,1212728.0
2024-10-11 13:35:00,228.1145,228.4599,227.61,227.95,665352.0
2024-10-11 13:40:00,227.95,228.08,227.46,227.47,693821.0
2024-10-11 13:45:00,227.47,228.075,227.34,227.96,479450.0
2024-10-11 13:50:00,227.96,228.1,227.56,227.965,449306.0
2024-10-11 13:55:00,227.98,228.12,227.875,227.96,344453.0
2024-10-11 14:00:00,227.965,228.08,227.62,227.95,322282.0
2024-10-11 14:05:00,227.95,228.2641,227.88,228.2487,480855.0
2024-10-11 14:10:00,228.245,228.62,228.16,228.5623,512348.0
2024-10-11 14:15:00,228.56,228.63,228.2105,228.39,283548.0
2024-10-11 14:20:00,228.41,228.69,228.31,228.55,265944.0
2024-10-11 14:25:00,228.565,228.9,228.5,228.76,359912.0
2024-10-11 14:30:00,228.74,228.8495,228.59,228.8,213258.0
2024-10-11 14:35:00,228.8228,229.19,228.7968,229.07,310677.0
2024-10-11 14:40:00,229.08,229.155,228.71,228.7701,265054.0
2024-10-11 14:45:00,228.78,228.8294,228.305,228.4067,314633.0
2024-10-11 14:50:00,228.383,228.415,227.93,228.055,469263.0
2024-10-11 14:55:00,228.055,228.2776,227.87,228.09,379672.0
2024-10-11 15:00:00,228.08,228.3,228.01,228.245,271497.0
2024-10-11 15:05:00,228.25,228.4,228.185,228.194,267128.0
2024-10-11 15:10:00,228.205,228.31,228.1,228.2209,188787.0
2024-10-11 15:15:00,228.2215,228.2215,227.84,227.852,240513.0
2024-10-11 15:20:00,227.84,228.02,227.79,227.79,248351.0
2024-10-11 15:25:00,227.79,228.0508,227.79,227.975,223984.0
2024-10-11 15:30:00,227.9701,228.11,227.95,228.005,208792.0
2024-10-11 15:35:00,228.005,228.015,227.7,227.71,229520.0
2024-10-11 15:40:00,227.72,228.027,227.685,227.92,256366.0
2024-10-11 15:45:00,227.925,228.02,227.75,227.83,272111.0
2024-10-11 15:50:00,227.835,227.93,227.75,227.855,181405.0
2024-10-11 15:55:00,227.852,228.1,227.8186,228.0699,269205.0
2024-10-11 16:00:00,228.065,228.09,227.895,227.996,224787.0
2024-10-11 16:05:00,227.995,228.045,227.86,227.995,778377.0
2024-10-11 16:10:00,227.995,228.08,227.8,227.875,156080.0
2024-10-11 16:15:00,227.875,227.93,227.8,227.83,161154.0
2024-10-11 16:20:00,227.82,227.8299,227.75,227.77,146275.0
2024-10-11 16:25:00,227.7689,227.865,227.66,227.8301,163292.0
2024-10-11 16:30:00,227.83,227.985,227.82,227.98,149301.0
2024-10-11 16:35:00,227.975,227.976,227.72,227.74,142439.0
2024-10-11 16:40:00,227.755,227.78,227.605,227.6455,170837.0
2024-10-11 16:45:00,227.649,227.66,227.41,227.5562,280963.0
2024-10-11 16:50:00,227.56,227.6799,227.475,227.5488,190964.0
2024-10-11 16:55:00,227.54,227.9,227.505,227.87,222673.0
2024-10-11 17:00:00,227.87,227.95,227.82,227.84,188511.0
2024-10-11 17:05:00,227.8411,227.88,227.65,227.72,157406.0
2024-10-11 17:10:00,227.7165,227.8,227.495,227.5765,181002.0
2024-10-11 17:15:00,227.575,227.65,227.51,227.59,155974.0
2024-10-11 17:20:00,227.6,227.81,227.6,227.78,115854.0
2024-10-11 17:25:00,227.79,227.8584,227.76,227.84,135230.0
2024-10-11 17:30:00,227.825,227.89,227.69,227.695,120924.0
2024-10-11 17:35:00,227.695,227.73,227.58,227.6699,154057.0
2024-10-11 17:40:00,227.68,227.75,227.643,227.72,125595.0
2024-10-11 17:45:00,227.71,227.86,227.71,227.83,140090.0
2024-10-11 17:50:00,227.845,228.075,227.8436,227.9522,293240.0
2024-10-11 17:55:00,227.94,227.9586,227.75,227.8342,198845.0
2024-10-11 18:00:00,227.83,228.025,227.82,228.02,212077.0
2024-10-11 18:05:00,228.015,228.19,227.96,228.18,190370.0
2024-10-11 18:10:00,228.18,228.352,228.18,228.35,289917.0
2024-10-11 18:15:00,228.35,228.45,228.285,228.3087,271276.0
2024-10-11 18:20:00,228.2901,228.3229,228.1901,228.21,200958.0
2024-10-11 18:25:00,228.21,228.35,228.19,228.195,157561.0
2024-10-11 18:30:00,228.195,228.35,228.13,228.3384,161205.0
2024-10-11 18:35:00,228.335,228.4,228.06,228.245,220550.0
2024-10-11 18:40:00,228.25,228.4,228.25,228.34,177703.0
2024-10-11 18:45:00,228.34,228.49,228.34,228.43,131450.0
2024-10-11 18:50:00,228.44,228.53,228.43,228.485,158929.0
2024-10-11 18:55:00,228.4805,228.63,228.43,228.585,324968.0
2024-10-11 19:00:00,228.57,228.62,228.5,228.54,168533.0
2024-10-11 19:05:00,228.545,228.97,228.545,228.85,428167.0
2024-10-11 19:10:00,228.8599,228.89,228.75,228.81,255348.0
2024-10-11 19:15:00,228.79,228.87,228.64,228.67,231604.0
2024-10-11 19:20:00,228.67,228.69,228.42,228.43,268222.0
2024-10-11 19:25:00,228.4286,228.72,228.4,228.69,302016.0
2024-10-11 19:30:00,228.6887,228.76,228.58,228.7522,260855.0
2024-10-11 19:35:00,228.755,228.76,228.585,228.7,290386.0
2024-10-11 19:40:00,228.695,228.72,228.43,228.49,300852.0
2024-10-11 19:45:00,228.49,228.7,228.48,228.6442,486323.0
2024-10-11 19:50:00,228.64,228.68,228.02,228.04,650861.0
2024-10-11 19:55:00,228.02,228.025,227.5,227.51,1981599.0
2024-10-14 13:30:00,228.7,230.41,228.6,230.208,2303492.0
2024-10-14 13:35:00,230.22,231.3,230.13,231.0339,1384519.0
2024-10-14 13:40:00,231.02,231.31,230.95,231.05,650422.0
2024-10-14 13:45:00,231.06,231.25,230.66,230.8,521944.0
2024-10-14 13:50:00,230.83,230.96,230.59,230.63,405299.0
2024-10-14 13:55:00,230.63,230.7,230.46,230.555,394157.0
2024-10-14 14:00:00,230.57,230.67,230.29,230.4401,400392.0
2024-10-14 14:05:00,230.44,230.8,230.39,230.53,481058.0
2024-10-14 14:10:00,230.52,230.5632,230.09,230.26,465663.0
2024-10-14 14:15:00,230.265,230.44,229.93,230.31,522216.0
2024-10-14 14:20:00,230.31,230.69,230.27,230.675,370458.0
2024-10-14 14:25:00,230.69,230.76,230.57,230.685,268432.0
2024-10-14 14:30:00,230.685,230.75,230.34,230.55,218442.0
2024-10-14 14:35:00,230.56,230.66,230.43,230.595,229187.0
2024-10-14 14:40:00,230.58,230.8,230.445,230.65,271691.0
2024-10-14 14:45:00,230.64,230.885,230.59,230.6,279668.0
2024-10-14 14:50:00,230.605,230.665,229.74,229.896,543308.0
2024-10-14 14:55:00,229.92,229.98,229.31,229.48,410176.0
2024-10-14 15:00:00,229.47,229.5,229.15,229.44,408348.0
2024-10-14 15:05:00,229.44,229.53,229.24,229.33,258401.0
2024-10-14 15:10:00,229.33,229.88,229.21,229.84,366143.0
2024-10-14 15:15:00,229.84,229.88,229.61,229.82,216222.0
2024-10-14 15:20:00,229.81,230.03,229.71,229.83,256025.0
2024-10-14 15:25:00,229.82,229.82,229.46,229.69,203307.0
2024-10-14 15:30:00,229.7,229.85,229.43,229.79,187436.0
2024-10-14 15:35:00,229.81,229.94,229.74,229.92,140060.0
2024-10-14 15:40:00,229.9299,229.95,229.72,229.7601,127321.0
2024-10-14 15:45:00,229.7629,230.1,229.74,230.0799,384830.0
2024-10-14 15:50:00,230.08,230.23,230.0744,230.225,168904.0
2024-10-14 15:55:00,230.23,230.35,230.145,230.346,172927.0
2024-10-14 16:00:00,230.34,230.39,230.26,230.2999,199082.0
2024-10-14 16:05:00,230.3,230.3,230.15,230.27,158500.0
2024-10-14 16:10:00,230.25,230.25,230.06,230.145,145224.0
2024-10-14 16:15:00,230.14,230.4,229.97,230.38,179004.0
2024-10-14 16:20:00,230.37,230.5292,230.31,230.36,174247.0
2024-10-14 16:25:00,230.36,230.375,230.09,230.2495,450849.0
2024-10-14 16:30:00,230.26,230.4493,230.26,230.32,145749.0
2024-10-14 16:35:00,230.345,230.5,230.345,230.4529,116938.0
2024-10-14 16:40:00,230.46,230.5799,230.44,230.57,118134.0
2024-10-14 16:45:00,230.565,230.61,230.5,230.5287,131173.0
2024-10-14 16:50:00,230.53,230.54,230.38,230.4,179044.0
2024-10-14 16:55:00,230.39,230.4299,230.2,230.33,176306.0
2024-10-14 17:00:00,230.355,230.48,230.29,230.4687,121826.0
2024-10-14 17:05:00,230.46,230.49,230.35,230.46,144488.0
2024-10-14 17:10:00,230.47,230.54,230.41,230.505,156282.0
2024-10-14 17:15:00,230.52,230.56,230.4,230.4522,95493.0
2024-10-14 17:20:00,230.455,230.47,230.37,230.376,114166.0
2024-10-14 17:25:00,230.3725,230.43,230.3,230.43,101056.0
2024-10-14 17:30:00,230.42,230.426,230.25,230.29,91341.0
2024-10-14 17:35:00,230.284,230.41,230.165,230.405,124756.0
2024-10-14 17:40:00,230.4,230.42,230.29,230.36,316097.0
2024-10-14 17:45:00,230.38,230.385,230.3,230.368,92916.0
2024-10-14 17:50:00,230.375,230.49,230.3176,230.3588,128415.0
2024-10-14 17:55:00,230.3584,230.37,230.16,230.19,161020.0
2024-10-14 18:00:00,230.19,230.29,230.06,230.24,153108.0
2024-10-14 18:05:00,230.23,230.4497,230.2001,230.28,389363.0
