bar_time,open,high,low,close,volume
2024-10-08 14:20:00,171.15,171.58,170.91,171.354,573937.0
2024-10-08 14:25:00,171.2892,171.69,171.15,171.6,384461.0
2024-10-08 14:30:00,171.64,171.88,171.1,171.5,461385.0
2024-10-08 14:35:00,171.5001,171.75,171.31,171.345,231208.0
2024-10-08 14:40:00,171.36,172.56,171.285,172.5299,562161.0
2024-10-08 14:45:00,172.53,173.31,172.3501,173.28,746535.0
2024-10-08 14:50:00,173.28,173.37,172.82,172.95,608681.0
2024-10-08 14:55:00,172.9188,173.6,172.77,173.3414,552512.0
2024-10-08 15:00:00,173.35,173.4899,173.14,173.1661,296442.0
2024-10-08 15:05:00,173.1655,173.29,172.91,173.17,289297.0
2024-10-08 15:10:00,173.19,173.21,172.47,172.74,444812.0
2024-10-08 15:15:00,172.77,172.77,172.17,172.2199,301012.0
2024-10-08 15:20:00,172.21,172.44,171.9201,171.9703,340632.0
2024-10-08 15:25:00,171.97,172.0262,171.62,171.65,368575.0
2024-10-08 15:30:00,171.6609,171.74,171.43,171.54,335218.0
2024-10-08 15:35:00,171.56,171.59,171.43,171.48,249487.0
2024-10-08 15:40:00,171.49,171.94,171.47,171.8499,398381.0
2024-10-08 15:45:00,171.845,172.04,171.72,171.792,277146.0
2024-10-08 15:50:00,171.8197,172.27,171.8001,172.18,292376.0
2024-10-08 15:55:00,172.18,172.25,171.96,172.0978,240813.0
2024-10-08 16:00:00,172.0622,172.085,170.92,171.025,567850.0
2024-10-08 16:05:00,171.03,171.1199,170.0,170.455,934018.0
2024-10-08 16:10:00,170.455,170.96,170.35,170.94,533983.0
2024-10-08 16:15:00,170.95,171.15,170.81,170.94,354744.0
2024-10-08 16:20:00,170.93,170.96,170.56,170.6,299412.0
2024-10-08 16:25:00,170.6092,170.78,170.6001,170.73,235031.0
2024-10-08 16:30:00,170.7388,170.8987,170.608,170.65,268357.0
2024-10-08 16:35:00,170.6599,170.87,170.63,170.77,216400.0
2024-10-08 16:40:00,170.78,171.35,170.71,171.225,367774.0
2024-10-08 16:45:00,171.24,171.44,171.0008,171.03,337820.0
2024-10-08 16:50:00,171.0104,171.31,170.97,171.23,186597.0
2024-10-08 16:55:00,171.24,171.45,171.09,171.41,181794.0
2024-10-08 17:00:00,171.3901,171.4974,171.08,171.125,227034.0
2024-10-08 17:05:00,171.1399,171.24,170.65,170.89,311126.0
2024-10-08 17:10:00,170.86,171.37,170.6,171.359,252701.0
2024-10-08 17:15:00,171.34,171.34,170.9,171.18,170113.0
2024-10-08 17:20:00,171.2,171.33,171.0101,171.27,163851.0
2024-10-08 17:25:00,171.265,171.3276,171.04,171.2109,139098.0
2024-10-08 17:30:00,171.225,171.56,171.07,171.56,214990.0
2024-10-08 17:35:00,171.57,171.845,171.5101,171.83,289904.0
2024-10-08 17:40:00,171.835,171.97,171.685,171.71,221116.0
2024-10-08 17:45:00,171.72,171.79,171.47,171.655,188380.0
2024-10-08 17:50:00,171.65,171.8,171.62,171.7,139446.0
2024-10-08 17:55:00,171.68,172.14,171.675,172.09,261098.0
2024-10-08 18:00:00,172.1,172.1364,171.94,172.04,221859.0
2024-10-08 18:05:00,172.04,172.081,171.8801,171.97,146591.0
2024-10-08 18:10:00,171.9699,172.09,171.8699,172.0004,156526.0
2024-10-08 18:15:00,172.0011,172.04,171.8,171.8,142094.0
2024-10-08 18:20:00,171.7899,171.88,171.7227,171.8799,194059.0
2024-10-08 18:25:00,171.8726,171.975,171.79,171.95,151413.0
2024-10-08 18:30:00,171.9401,171.96,171.65,171.775,198689.0
2024-10-08 18:35:00,171.79,172.235,171.76,172.16,320330.0
2024-10-08 18:40:00,172.16,172.16,171.93,171.96,191269.0
2024-10-08 18:45:00,171.95,172.22,171.8788,172.16,139674.0
2024-10-08 18:50:00,172.1701,172.42,172.15,172.41,261748.0
2024-10-08 18:55:00,172.41,172.61,172.375,172.5,366042.0
2024-10-08 19:00:00,172.5,172.595,172.27,172.4601,260693.0
2024-10-08 19:05:00,172.45,172.745,172.41,172.705,265046.0
2024-10-08 19:10:00,172.71,172.967,172.7,172.967,311921.0
2024-10-08 19:15:00,172.97,173.1099,172.84,172.932,388677.0
2024-10-08 19:20:00,172.94,172.94,172.58,172.74,223916.0
2024-10-08 19:25:00,172.7602,173.02,172.672,172.975,214681.0
2024-10-08 19:30:00,172.96,173.34,172.83,173.319,439312.0
2024-10-08 19:35:00,173.31,173.44,173.09,173.3216,370556.0
2024-10-08 19:40:00,173.34,173.3699,172.98,172.98,349261.0
2024-10-08 19:45:00,172.99,173.24,172.98,173.18,1545592.0
2024-10-08 19:50:00,173.18,173.21,172.71,173.11,565183.0
2024-10-08 19:55:00,173.08,173.28,172.62,172.8,880818.0
2024-10-09 13:30:00,174.05,174.05,171.2,171.3546,1639166.0
2024-10-09 13:35:00,171.3589,171.3589,170.4602,170.57,1100791.0
2024-10-09 13:40:00,170.56,171.18,169.8201,170.375,1233151.0
2024-10-09 13:45:00,170.35,170.91,169.87,170.6792,795825.0
2024-10-09 13:50:00,170.7279,171.14,170.37,171.1198,619496.0
2024-10-09 13:55:00,171.1096,171.14,170.34,170.63,493501.0
2024-10-09 14:00:00,170.6399,171.14,170.47,170.66,549826.0
2024-10-09 14:05:00,170.68,171.1,170.17,170.3399,655257.0
2024-10-09 14:10:00,170.33,171.15,170.1,171.03,716551.0
2024-10-09 14:15:00,171.02,171.6499,170.94,171.355,670235.0
2024-10-09 14:20:00,171.355,171.599,170.8,171.3191,521562.0
2024-10-09 14:25:00,171.305,171.4,170.88,170.98,444474.0
2024-10-09 14:30:00,170.975,171.3794,170.71,171.36,449419.0
2024-10-09 14:35:00,171.37,171.4399,170.76,171.105,439809.0
2024-10-09 14:40:00,171.09,171.09,170.3801,170.52,487323.0
2024-10-09 14:45:00,170.54,170.629,169.73,170.1499,890152.0
2024-10-09 14:50:00,170.1568,170.4947,170.07,170.165,372367.0
2024-10-09 14:55:00,170.154,170.7199,170.14,170.7199,333850.0
2024-10-09 15:00:00,170.725,171.53,170.725,171.18,764016.0
2024-10-09 15:05:00,171.2,171.49,171.1,171.37,313457.0
2024-10-09 15:10:00,171.37,171.4385,171.03,171.24,273342.0
2024-10-09 15:15:00,171.22,171.335,171.05,171.215,202146.0
2024-10-09 15:20:00,171.22,171.27,170.85,170.9,300692.0
2024-10-09 15:25:00,170.9,171.0,170.68,170.81,234162.0
2024-10-09 15:30:00,170.82,171.1398,170.75,171.1045,226693.0
2024-10-09 15:35:00,171.08,171.5201,171.03,171.34,425560.0
2024-10-09 15:40:00,171.37,171.78,171.3622,171.425,435905.0
2024-10-09 15:45:00,171.41,171.83,171.38,171.77,242489.0
2024-10-09 15:50:00,171.79,171.9458,171.57,171.81,341762.0
2024-10-09 15:55:00,171.8,171.84,171.5601,171.6743,178438.0
2024-10-09 16:00:00,171.68,171.72,170.75,170.8654,476823.0
2024-10-09 16:05:00,170.8738,170.93,170.63,170.75,342076.0
2024-10-09 16:10:00,170.76,170.8177,170.2,170.2099,365750.0
2024-10-09 16:15:00,170.2,170.32,169.6025,169.62,563340.0
2024-10-09 16:20:00,169.62,170.06,169.55,169.89,470910.0
2024-10-09 16:25:00,169.88,170.52,169.74,170.485,389318.0
2024-10-09 16:30:00,170.47,170.5399,170.06,170.12,324334.0
2024-10-09 16:35:00,170.13,170.2699,169.93,170.22,231521.0
2024-10-09 16:40:00,170.2465,170.4982,170.2415,170.43,338956.0
2024-10-09 16:45:00,170.42,170.5283,170.31,170.5283,171792.0
2024-10-09 16:50:00,170.5291,170.58,170.0082,170.1201,277039.0
2024-10-09 16:55:00,170.11,170.52,170.1,170.435,218039.0
2024-10-09 17:00:00,170.42,170.53,170.2206,170.53,199077.0
2024-10-09 17:05:00,170.5002,170.8,170.47,170.72,250727.0
2024-10-09 17:10:00,170.71,170.87,170.48,170.7884,215208.0
2024-10-09 17:15:00,170.78,170.99,170.6,170.6601,235010.0
2024-10-09 17:20:00,170.66,170.85,170.64,170.76,183642.0
2024-10-09 17:25:00,170.7685,170.8,170.6,170.765,178951.0
2024-10-09 17:30:00,170.76,170.89,170.6,170.62,247360.0
2024-10-09 17:35:00,170.635,170.69,170.3215,170.6698,266879.0
2024-10-09 17:40:00,170.65,170.87,170.51,170.6,218368.0
2024-10-09 17:45:00,170.5975,171.06,170.58,171.05,228068.0
2024-10-09 17:50:00,171.0401,171.1481,170.14,170.515,372353.0
2024-10-09 17:55:00,170.505,170.72,170.29,170.58,238626.0
2024-10-09 18:00:00,170.61,170.71,170.26,170.69,231626.0
2024-10-09 18:05:00,170.71,170.812,170.56,170.785,220585.0
2024-10-09 18:10:00,170.77,171.03,170.65,170.988,246644.0
2024-10-09 18:15:00,170.992,171.0,170.72,170.9099,164161.0
2024-10-09 18:20:00,170.8801,171.17,170.66,171.15,238059.0
2024-10-09 18:25:00,171.155,171.63,171.152,171.6073,444728.0
2024-10-09 18:30:00,171.59,171.65,171.23,171.28,272661.0
2024-10-09 18:35:00,171.3,171.6,171.3,171.5068,219127.0
2024-10-09 18:40:00,171.51,171.6785,171.425,171.605,194868.0
2024-10-09 18:45:00,171.61,171.73,171.3201,171.44,206732.0
2024-10-09 18:50:00,171.43,171.48,171.06,171.14,227708.0
2024-10-09 18:55:00,171.15,171.37,171.01,171.05,253041.0
2024-10-09 19:00:00,171.06,171.21,170.928,171.135,244023.0
2024-10-09 19:05:00,171.14,171.19,170.5642,170.64,342757.0
2024-10-09 19:10:00,170.64,170.92,170.49,170.5899,277753.0
2024-10-09 19:15:00,170.59,170.8,170.58,170.65,225131.0
2024-10-09 19:20:00,170.66,170.77,170.38,170.445,300097.0
2024-10-09 19:25:00,170.4297,170.5199,170.23,170.46,301423.0
2024-10-09 19:30:00,170.45,170.87,170.44,170.6558,368765.0
2024-10-09 19:35:00,170.65,170.7808,170.43,170.45,284391.0
2024-10-09 19:40:00,170.45,170.8299,170.45,170.8116,318916.0
2024-10-09 19:45:00,170.82,171.16,170.6811,171.1291,429901.0
2024-10-09 19:50:00,171.13,171.48,171.11,171.37,661217.0
2024-10-09 19:55:00,171.35,171.42,170.93,170.99,1141066.0
2024-10-10 13:30:00,169.81,170.58,168.92,169.645,1303369.0
2024-10-10 13:35:00,169.61,169.97,168.92,169.3,889660.0
2024-10-10 13:40:00,169.25,169.87,168.74,169.645,688877.0
2024-10-10 13:45:00,169.65,169.77,168.34,168.35,780821.0
2024-10-10 13:50:00,168.375,168.88,168.15,168.82,611346.0
2024-10-10 13:55:00,168.8328,170.24,168.75,170.0,655373.0
2024-10-10 14:00:00,170.04,170.42,169.83,169.83,496953.0
2024-10-10 14:05:00,169.84,170.1399,169.3601,169.8839,393393.0
2024-10-10 14:10:00,169.92,170.6899,169.83,170.59,481114.0
2024-10-10 14:15:00,170.59,170.87,170.56,170.7246,421402.0
2024-10-10 14:20:00,170.76,170.8,169.83,169.915,434157.0
2024-10-10 14:25:00,169.91,170.5699,169.75,170.1199,439055.0
2024-10-10 14:30:00,170.1068,170.24,169.49,169.64,425751.0
2024-10-10 14:35:00,169.655,169.87,169.26,169.6914,523252.0
2024-10-10 14:40:00,169.68,169.96,169.45,169.68,311465.0
2024-10-10 14:45:00,169.6776,170.0699,169.4868,169.635,382055.0
2024-10-10 14:50:00,169.64,169.9464,169.43,169.625,338224.0
2024-10-10 14:55:00,169.61,170.15,169.5,169.6598,324347.0
2024-10-10 15:00:00,169.65,169.65,169.21,169.6197,357469.0
2024-10-10 15:05:00,169.614,169.94,169.38,169.9212,313398.0
2024-10-10 15:10:00,169.92,170.42,169.8406,170.41,380162.0
2024-10-10 15:15:00,170.43,170.69,170.29,170.6524,336127.0
2024-10-10 15:20:00,170.66,170.72,170.4101,170.72,280870.0
2024-10-10 15:25:00,170.725,171.2689,170.7032,171.12,484006.0
2024-10-10 15:30:00,171.11,171.2,170.88,171.046,414854.0
2024-10-10 15:35:00,171.04,171.3498,170.91,171.339,402188.0
2024-10-10 15:40:00,171.3399,171.3399,170.74,171.045,373774.0
2024-10-10 15:45:00,171.05,171.06,170.76,170.839,219183.0
2024-10-10 15:50:00,170.845,170.98,170.61,170.74,223314.0
2024-10-10 15:55:00,170.74,171.49,170.74,171.4824,351203.0
2024-10-10 16:00:00,171.5,172.01,171.37,171.6012,824441.0
2024-10-10 16:05:00,171.6,171.68,170.66,170.66,548500.0
2024-10-10 16:10:00,170.6835,171.35,170.38,170.56,751087.0
2024-10-10 16:15:00,170.575,171.11,170.51,170.89,625685.0
2024-10-10 16:20:00,170.9001,170.9999,170.01,170.2,836510.0
2024-10-10 16:25:00,170.21,170.49,167.55,168.1478,2714122.0
2024-10-10 16:30:00,168.1899,168.2467,166.32,167.62,3221571.0
2024-10-10 16:35:00,167.6568,167.6599,166.5489,166.985,1933372.0
2024-10-10 16:40:00,166.985,167.4,165.86,166.2,2073358.0
2024-10-10 16:45:00,166.17,166.1747,165.38,165.5699,1785106.0
2024-10-10 16:50:00,165.54,166.0,164.99,165.9603,1675786.0
2024-10-10 16:55:00,165.9601,166.05,164.63,165.65,1835179.0
2024-10-10 17:00:00,165.7,165.77,164.86,165.36,1103133.0
2024-10-10 17:05:00,165.3141,165.38,164.18,164.365,1592103.0
2024-10-10 17:10:00,164.36,164.9323,164.24,164.7401,1251790.0
2024-10-10 17:15:00,164.7799,165.48,164.72,165.43,1068052.0
2024-10-10 17:20:00,165.4361,165.8129,165.14,165.555,1041963.0
2024-10-10 17:25:00,165.55,165.92,165.3374,165.5707,751563.0
2024-10-10 17:30:00,165.57,165.65,165.2,165.31,641448.0
2024-10-10 17:35:00,165.3,165.72,165.25,165.345,618964.0
2024-10-10 17:40:00,165.3508,165.45,164.75,165.025,879579.0
2024-10-10 17:45:00,165.025,165.25,164.81,164.909,684269.0
2024-10-10 17:50:00,164.898,165.0384,164.6,164.83,730893.0
2024-10-10 17:55:00,164.83,165.13,164.7,164.78,623893.0
2024-10-10 18:00:00,164.84,164.87,163.53,163.68,1626761.0
2024-10-10 18:05:00,163.675,163.96,163.33,163.41,1343034.0
2024-10-10 18:10:00,163.3971,163.54,163.02,163.31,1421313.0
2024-10-10 18:15:00,163.3386,163.66,163.05,163.62,1188344.0
2024-10-10 18:20:00,163.62,163.78,163.286,163.7004,952696.0
2024-10-10 18:25:00,163.7,163.8,163.415,163.4608,814017.0
2024-10-10 18:30:00,163.4897,163.7292,162.86,163.42,1150678.0
2024-10-10 18:35:00,163.4299,163.5399,163.01,163.325,655719.0
2024-10-10 18:40:00,163.315,163.75,163.24,163.72,913009.0
2024-10-10 18:45:00,163.7,164.05,163.7,163.81,1037258.0
2024-10-10 18:50:00,163.8277,163.8277,163.34,163.38,746599.0
2024-10-10 18:55:00,163.37,163.57,163.2,163.4401,689461.0
2024-10-10 19:00:00,163.44,163.445,162.65,162.67,1090428.0
2024-10-10 19:05:00,162.6871,162.86,162.25,162.5819,1446970.0
2024-10-10 19:10:00,162.59,162.78,162.36,162.56,822666.0
2024-10-10 19:15:00,162.5695,163.04,162.5,162.93,775993.0
2024-10-10 19:20:00,162.92,162.9579,162.4565,162.55,829226.0
2024-10-10 19:25:00,162.57,163.078,162.43,162.9299,853077.0
2024-10-10 19:30:00,162.91,162.95,162.0,162.1124,1265322.0
2024-10-10 19:35:00,162.12,162.62,162.105,162.51,1225102.0
2024-10-10 19:40:00,162.495,162.97,162.34,162.91,982147.0
2024-10-10 19:45:00,162.9012,163.5,162.85,163.397,1179406.0
2024-10-10 19:50:00,163.4,164.25,163.4,164.0601,1826203.0
2024-10-10 19:55:00,164.06,164.6,163.93,164.16,2115844.0
2024-10-11 13:30:00,164.185,165.08,163.73,163.9167,1898775.0
2024-10-11 13:35:00,163.856,164.72,163.0101,163.975,1291665.0
2024-10-11 13:40:00,163.9795,165.1938,163.9423,164.83,965160.0
2024-10-11 13:45:00,164.84,165.39,164.59,165.01,749579.0
2024-10-11 13:50:00,165.045,165.6,164.905,164.975,681003.0
2024-10-11 13:55:00,164.97,165.03,164.14,164.15,664985.0
2024-10-11 14:00:00,164.1,164.7799,163.96,164.4126,592247.0
2024-10-11 14:05:00,164.425,164.705,164.18,164.48,576361.0
2024-10-11 14:10:00,164.465,164.575,163.95,164.27,689008.0
2024-10-11 14:15:00,164.26,164.75,163.87,164.69,630197.0
2024-10-11 14:20:00,164.69,164.848,164.29,164.72,629404.0
2024-10-11 14:25:00,164.73,165.01,164.305,164.3293,544550.0
2024-10-11 14:30:00,164.3103,165.0235,164.272,164.93,415332.0
2024-10-11 14:35:00,164.93,165.2557,164.76,165.2,461830.0
2024-10-11 14:40:00,165.2233,165.34,164.93,165.2,477261.0
2024-10-11 14:45:00,165.2,165.4,164.6601,165.065,550669.0
2024-10-11 14:50:00,165.06,165.34,164.72,165.325,540911.0
2024-10-11 14:55:00,165.325,165.5,165.17,165.492,457951.0
2024-10-11 15:00:00,165.47,166.31,165.45,166.1101,1056073.0
2024-10-11 15:05:00,166.115,166.17,165.9102,165.92,454629.0
2024-10-11 15:10:00,165.93,165.9866,165.375,165.4345,391519.0
2024-10-11 15:15:00,165.42,165.498,165.16,165.1703,360868.0
2024-10-11 15:20:00,165.15,165.49,165.052,165.25,364705.0
2024-10-11 15:25:00,165.24,165.647,165.14,165.36,378700.0
2024-10-11 15:30:00,165.3799,165.75,165.29,165.655,257096.0
2024-10-11 15:35:00,165.65,165.738,165.33,165.73,289913.0
2024-10-11 15:40:00,165.7043,166.66,165.6901,166.53,780542.0
2024-10-11 15:45:00,166.56,166.79,166.36,166.72,622949.0
2024-10-11 15:50:00,166.71,167.16,166.6059,167.14,639913.0
2024-10-11 15:55:00,167.135,167.28,166.82,166.8601,604835.0
2024-10-11 16:00:00,166.86,167.17,166.7901,166.98,358596.0
2024-10-11 16:05:00,166.98,167.0952,166.79,166.8732,371520.0
2024-10-11 16:10:00,166.88,167.1,166.66,166.74,376341.0
2024-10-11 16:15:00,166.75,166.96,166.63,166.8314,242069.0
2024-10-11 16:20:00,166.8834,166.98,166.75,166.8654,185448.0
2024-10-11 16:25:00,166.87,166.96,166.67,166.954,271522.0
2024-10-11 16:30:00,166.954,166.954,166.62,166.68,260358.0
2024-10-11 16:35:00,166.6974,166.6974,166.35,166.55,313063.0
2024-10-11 16:40:00,166.55,166.62,166.32,166.416,181308.0
2024-10-11 16:45:00,166.43,166.66,166.37,166.655,213763.0
2024-10-11 16:50:00,166.66,166.99,166.6301,166.7,294285.0
2024-10-11 16:55:00,166.69,167.195,166.62,167.1199,339212.0
2024-10-11 17:00:00,167.12,167.79,167.12,167.68,748248.0
2024-10-11 17:05:00,167.67,167.67,167.3493,167.56,391236.0
2024-10-11 17:10:00,167.56,167.77,167.26,167.34,463889.0
2024-10-11 17:15:00,167.35,167.53,167.33,167.53,189962.0
2024-10-11 17:20:00,167.5299,167.819,167.5299,167.8,385033.0
2024-10-11 17:25:00,167.79,168.036,167.771,167.89,489843.0
2024-10-11 17:30:00,167.87,167.95,167.69,167.7373,262326.0
2024-10-11 17:35:00,167.74,167.93,167.7025,167.86,270440.0
2024-10-11 17:40:00,167.866,167.99,167.72,167.87,231161.0
2024-10-11 17:45:00,167.85,167.95,167.73,167.86,172652.0
2024-10-11 17:50:00,167.86,168.16,167.8,168.1217,362396.0
2024-10-11 17:55:00,168.14,168.26,168.03,168.04,369250.0
2024-10-11 18:00:00,168.03,168.4,167.96,168.37,396823.0
2024-10-11 18:05:00,168.3899,168.97,168.31,168.935,673948.0
2024-10-11 18:10:00,168.9317,169.35,168.89,169.03,920116.0
2024-10-11 18:15:00,169.025,169.33,168.91,169.24,541739.0
2024-10-11 18:20:00,169.24,169.26,168.88,168.912,392122.0
2024-10-11 18:25:00,168.92,169.02,168.76,168.811,403487.0
2024-10-11 18:30:00,168.83,168.93,168.6046,168.7009,376333.0
2024-10-11 18:35:00,168.72,168.746,168.3586,168.56,418469.0
2024-10-11 18:40:00,168.5769,168.69,168.09,168.15,582149.0
2024-10-11 18:45:00,168.13,168.78,168.09,168.7,622810.0
2024-10-11 18:50:00,168.68,168.72,168.47,168.588,245166.0
2024-10-11 18:55:00,168.58,168.6199,168.39,168.57,200819.0
2024-10-11 19:00:00,168.56,168.86,168.2898,168.308,474564.0
2024-10-11 19:05:00,168.32,168.7151,168.2701,168.535,355157.0
2024-10-11 19:10:00,168.52,168.57,168.36,168.43,227428.0
2024-10-11 19:15:00,168.43,168.73,168.405,168.6773,287042.0
2024-10-11 19:20:00,168.675,168.7199,168.42,168.52,234911.0
2024-10-11 19:25:00,168.52,168.52,168.305,168.41,331993.0
2024-10-11 19:30:00,168.39,168.42,168.236,168.27,355910.0
2024-10-11 19:35:00,168.29,168.29,168.02,168.18,433982.0
2024-10-11 19:40:00,168.18,168.28,168.01,168.03,483163.0
2024-10-11 19:45:00,168.02,168.26,167.758,167.88,636310.0
2024-10-11 19:50:00,167.88,168.24,167.79,168.2399,655733.0
2024-10-11 19:55:00,168.23,168.25,167.83,167.89,1072396.0
2024-10-14 13:30:00,167.77,168.591,166.92,168.215,1390319.0
2024-10-14 13:35:00,168.19,168.9,167.48,167.51,816030.0
2024-10-14 13:40:00,167.51,168.27,167.22,167.66,631726.0
2024-10-14 13:45:00,167.66,168.1,167.35,168.05,646797.0
2024-10-14 13:50:00,168.11,168.12,167.01,167.1094,779234.0
2024-10-14 13:55:00,167.085,168.63,166.9214,168.53,804628.0
2024-10-14 14:00:00,168.57,168.8899,168.25,168.33,696153.0
2024-10-14 14:05:00,168.36,168.4299,167.2701,167.35,492889.0
2024-10-14 14:10:00,167.35,167.38,166.56,167.06,759371.0
2024-10-14 14:15:00,167.0823,167.13,166.2,166.28,737586.0
2024-10-14 14:20:00,166.2776,166.87,166.12,166.775,549441.0
2024-10-14 14:25:00,166.7974,167.09,166.495,166.7154,456368.0
2024-10-14 14:30:00,166.7,166.915,166.29,166.915,437761.0
2024-10-14 14:35:00,166.9178,167.21,166.64,166.945,367176.0
2024-10-14 14:40:00,166.94,167.25,166.85,167.04,307188.0
2024-10-14 14:45:00,167.0401,167.0599,166.56,166.8401,483919.0
2024-10-14 14:50:00,166.855,167.01,166.5301,167.0,352763.0
2024-10-14 14:55:00,167.0,167.15,166.67,166.82,328921.0
2024-10-14 15:00:00,166.83,166.9308,166.29,166.83,412907.0
2024-10-14 15:05:00,166.82,167.12,166.7,167.09,337354.0
2024-10-14 15:10:00,167.06,167.54,166.85,167.5376,418246.0
2024-10-14 15:15:00,167.54,167.5999,167.3301,167.405,284081.0
2024-10-14 15:20:00,167.39,167.39,166.97,167.185,241578.0
2024-10-14 15:25:00,167.175,167.1899,166.38,166.7,386478.0
2024-10-14 15:30:00,166.72,166.9,166.42,166.735,301059.0
2024-10-14 15:35:00,166.74,166.81,166.52,166.5775,206421.0
2024-10-14 15:40:00,166.56,166.57,166.2,166.3,388584.0
2024-10-14 15:45:00,166.287,166.9439,166.24,166.94,308816.0
2024-10-14 15:50:00,166.933,167.29,166.93,167.23,253247.0
2024-10-14 15:55:00,167.2479,167.2799,167.0415,167.1401,159488.0
2024-10-14 16:00:00,167.14,167.14,166.93,167.135,193929.0
2024-10-14 16:05:00,167.13,167.17,166.97,167.045,111386.0
2024-10-14 16:10:00,167.055,167.12,166.722,166.722,138878.0
2024-10-14 16:15:00,166.7201,166.79,166.35,166.75,261415.0
2024-10-14 16:20:00,166.755,166.828,166.63,166.82,161104.0
2024-10-14 16:25:00,166.81,166.85,166.69,166.84,126693.0
2024-10-14 16:30:00,166.85,166.88,166.7201,166.795,112848.0
2024-10-14 16:35:00,166.8,167.2577,166.8,167.1621,227041.0
2024-10-14 16:40:00,167.1706,167.26,167.0933,167.15,118248.0
2024-10-14 16:45:00,167.145,167.35,167.09,167.2064,163753.0
2024-10-14 16:50:00,167.21,167.2599,166.84,166.915,159030.0
2024-10-14 16:55:00,166.915,166.98,166.655,166.655,150836.0
2024-10-14 17:00:00,166.66,166.85,166.59,166.845,190739.0
2024-10-14 17:05:00,166.8338,166.84,166.47,166.598,213132.0
2024-10-14 17:10:00,166.5999,166.68,166.26,166.3995,270673.0
2024-10-14 17:15:00,166.3942,166.57,166.2301,166.33,264820.0
2024-10-14 17:20:00,166.3388,166.72,166.2701,166.7001,262938.0
2024-10-14 17:25:00,166.71,166.87,166.7001,166.76,164517.0
2024-10-14 17:30:00,166.7521,166.755,166.3401,166.4501,219784.0
2024-10-14 17:35:00,166.465,166.98,166.385,166.94,400744.0
2024-10-14 17:40:00,166.93,167.04,166.77,167.01,250927.0
2024-10-14 17:45:00,167.014,167.02,166.84,166.965,101750.0
2024-10-14 17:50:00,166.9701,167.06,166.77,166.978,145020.0
2024-10-14 17:55:00,166.96,166.96,166.77,166.78,126686.0
2024-10-14 18:00:00,166.8,166.83,166.57,166.6948,191127.0
2024-10-14 18:05:00,166.6975,166.82,166.612,166.75,181768.0
2024-10-14 18:10:00,166.75,166.75,166.485,166.62,292625.0
2024-10-14 18:15:00,166.62,166.68,166.43,166.6,202566.0
2024-10-14 18:20:00,166.59,166.62,166.15,166.15,403827.0
2024-10-14 18:25:00,166.15,166.28,165.9,166.02,459959.0
2024-10-14 18:30:00,166.0286,166.1399,165.8,165.82,406014.0
2024-10-14 18:35:00,165.82,166.27,165.81,166.02,521236.0
